-16.7839,-6.44E-05,-16.7839,-9.62E-05,-16.0004,-1.00E-04,-8.64652,-0.0001,-8.58085,-1.00E-04,-16.494,-1.00E-04,-9.47654,-0.0001,-15.6098,-1.00E-04,-10.1581,-0.0001,-8.33922,-0.0001,-7.96399,-0.0001,-7.81993,-0.0001,-7.80049,-0.0001,-7.94537,-0.0001,-8.79961,-0.000100001,-7.5893,-0.0001,-7.45123,-0.0001,-7.31988,-0.0001,-7.21022,-0.0001,-8.83967,-0.0001,-8.41472,-0.0001,-8.14627,-0.0001,-8.15391,-0.000100001,-15.2732,-1.00E-04,-7.55907,-0.0001,-7.84682,-0.0001,-7.82942,-0.0001,-11.3932,-1.00E-04,-8.0463,-0.0001,-16.1603,-1.00E-04,-7.82237,-0.0001,-8.018,-0.0001,-7.82611,-0.0001,-7.52276,-0.0001,-7.52964,-0.0001,-7.24413,-0.0001,-7.15795,-0.0001,-7.9028,-0.0001,-10.9787,-0.0001,-8.36884,-1.00E-04,-7.6693,-0.0001,-7.50683,-0.0001,-7.4504,-0.0001,-8.57459,-0.0001,-8.5295,-0.0001,-8.34219,-0.0001,-8.22696,-0.0001,-8.02431,-0.0001
-16.5829,-6.18E-05,-16.5829,-9.24E-05,-16.0103,-1.00E-04,-8.6457,-0.0001,-8.59135,-0.0001,-16.5062,-1.00E-04,-9.47253,-0.0001,-15.6197,-1.00E-04,-10.1574,-0.0001,-8.33655,-0.0001,-7.9634,-0.0001,-7.81907,-0.0001,-7.79966,-0.0001,-7.9446,-0.0001,-8.74116,-0.0001,-7.5885,-0.0001,-7.45069,-0.0001,-7.31905,-0.0001,-7.20943,-0.0001,-8.83892,-0.0001,-8.41383,-0.0001,-8.14578,-0.0001,-8.13152,-0.0001,-15.2887,-1.00E-04,-7.55814,-0.0001,-7.84578,-0.0001,-7.82885,-0.0001,-11.4004,-1.00E-04,-8.04628,-0.0001,-16.1741,-1.00E-04,-7.82148,-0.0001,-8.01602,-0.0001,-7.82559,-0.0001,-7.52198,-0.0001,-7.52894,-0.0001,-7.24328,-0.0001,-7.15737,-0.0001,-7.90131,-0.0001,-10.9793,-0.0001,-8.3995,-1.00E-04,-7.66851,-0.0001,-7.50616,-0.0001,-7.4497,-0.0001,-8.57413,-0.0001,-8.52904,-0.0001,-8.34165,-0.0001,-8.22628,-0.0001,-8.02366,-0.0001
-16.3819,-5.91E-05,-16.3819,-8.86E-05,-16.0295,-1.00E-04,-8.64588,-0.0001,-8.57645,-0.0001,-16.3819,-9.67E-05,-9.47113,-0.0001,-15.6304,-1.00E-04,-10.1566,-0.0001,-8.33454,-0.0001,-7.96266,-0.0001,-7.81831,-0.0001,-7.80028,-0.0001,-7.94381,-0.0001,-8.73813,-1.00E-04,-7.58784,-0.0001,-7.44996,-0.0001,-7.31859,-0.0001,-7.20877,-0.0001,-8.83798,-0.0001,-8.41276,-0.0001,-8.14498,-0.0001,-8.16172,-0.0001,-15.2934,-1.00E-04,-7.5581,-0.0001,-7.84493,-0.0001,-7.82799,-0.0001,-11.4023,-0.0001,-8.04496,-0.0001,-16.1799,-1.00E-04,-7.81991,-0.0001,-8.01531,-0.0001,-7.82454,-0.0001,-7.52132,-0.0001,-7.52796,-0.0001,-7.24276,-0.0001,-7.1566,-0.0001,-7.90121,-0.0001,-10.9795,-0.0001,-8.37724,-0.0001,-7.66782,-0.0001,-7.50557,-0.0001,-7.44899,-0.0001,-8.57346,-0.0001,-8.52869,-0.0001,-8.34104,-0.0001,-8.22538,-0.0001,-8.02294,-0.0001
-16.1809,-5.65E-05,-16.1809,-8.49E-05,-16.0347,-1.00E-04,-8.63588,-0.0001,-8.58572,-1.00E-04,-16.1809,-9.17E-05,-9.47497,-1.00E-04,-15.635,-1.00E-04,-10.1557,-0.0001,-8.33279,-0.0001,-7.96214,-0.0001,-7.81767,-0.0001,-7.79853,-0.0001,-7.94317,-0.0001,-8.78587,-0.000100004,-7.5872,-0.0001,-7.44883,-0.0001,-7.31781,-0.0001,-7.20812,-0.0001,-8.83711,-0.0001,-8.41176,-0.0001,-8.14427,-0.0001,-8.13183,-0.000100001,-15.3041,-1.00E-04,-7.55709,-0.0001,-7.84417,-0.0001,-7.82748,-0.0001,-11.3961,-1.00E-04,-8.0436,-0.0001,-16.1809,-9.98E-05,-7.81903,-0.0001,-8.01424,-0.0001,-7.82364,-0.0001,-7.52078,-0.0001,-7.52732,-0.0001,-7.24208,-0.0001,-7.15669,-0.0001,-7.9009,-0.0001,-10.98,-0.0001,-8.37022,-1.00E-04,-7.66732,-0.0001,-7.50464,-0.0001,-7.44828,-0.0001,-8.57298,-0.0001,-8.52811,-0.0001,-8.34029,-0.0001,-8.22488,-0.0001,-8.02237,-0.0001
-15.9799,-5.40E-05,-15.9799,-8.13E-05,-15.9799,-9.86E-05,-8.63936,-0.0001,-8.5778,-0.0001,-15.9799,-8.70E-05,-9.4716,-0.0001,-15.6436,-1.00E-04,-10.1551,-0.0001,-8.33106,-0.0001,-7.96162,-0.0001,-7.81716,-0.0001,-7.7975,-0.0001,-7.9425,-0.0001,-8.7399,-1.00E-04,-7.58632,-0.0001,-7.44793,-0.0001,-7.31721,-0.0001,-7.20761,-0.0001,-8.83648,-0.0001,-8.41092,-0.0001,-8.14365,-0.0001,-8.12927,-1.00E-04,-15.3123,-1.00E-04,-7.55709,-0.0001,-7.84352,-0.0001,-7.82652,-0.0001,-11.4113,-1.00E-04,-8.04339,-0.0001,-15.9799,-9.53E-05,-7.81767,-0.0001,-8.0143,-0.0001,-7.82329,-0.0001,-7.52013,-0.0001,-7.52658,-0.0001,-7.24158,-0.0001,-7.15609,-0.0001,-7.89959,-0.0001,-10.9806,-0.0001,-8.35601,-0.0001,-7.66657,-0.0001,-7.50433,-0.0001,-7.4478,-0.0001,-8.57255,-0.0001,-8.5278,-0.0001,-8.33986,-0.0001,-8.22414,-0.0001,-8.02177,-0.0001
-15.7789,-5.15E-05,-15.7789,-7.77E-05,-15.7789,-9.37E-05,-8.63421,-0.0001,-8.57389,-1.00E-04,-15.7789,-8.23E-05,-9.4727,-0.0001,-15.6533,-0.0001,-10.1545,-0.0001,-8.32888,-0.0001,-7.96078,-0.0001,-7.81654,-0.0001,-7.79776,-0.0001,-7.9418,-0.0001,-8.78522,-1.00E-04,-7.58549,-0.0001,-7.44731,-0.0001,-7.31671,-0.0001,-7.20689,-0.0001,-8.83564,-0.0001,-8.40988,-0.0001,-8.14309,-0.0001,-8.1607,-0.0001,-15.3217,-1.00E-04,-7.55693,-0.0001,-7.84291,-0.0001,-7.82597,-0.0001,-11.405,-0.0001,-8.04167,-0.0001,-15.7789,-9.09E-05,-7.81655,-0.0001,-8.01501,-0.0001,-7.82323,-0.0001,-7.51942,-0.0001,-7.52587,-0.0001,-7.24137,-0.0001,-7.15574,-0.0001,-7.8996,-0.0001,-10.9808,-0.0001,-8.34397,-1.00E-04,-7.66615,-0.0001,-7.50397,-0.0001,-7.44731,-0.0001,-8.57239,-0.0001,-8.5274,-0.0001,-8.33924,-0.0001,-8.22369,-0.0001,-8.02128,-0.0001
-15.5779,-4.89E-05,-15.5779,-7.42E-05,-15.5779,-8.95E-05,-8.62811,-0.0001,-8.57634,-0.0001,-15.5779,-7.77E-05,-9.47508,-1.00E-04,-15.5779,-9.85E-05,-10.1538,-0.0001,-8.32707,-0.0001,-7.96018,-0.0001,-7.81585,-0.0001,-7.79673,-0.0001,-7.94098,-0.0001,-8.76349,-0.000100001,-7.58471,-0.0001,-7.44677,-0.0001,-7.31586,-0.0001,-7.2063,-0.0001,-8.8349,-0.0001,-8.4091,-0.0001,-8.14248,-0.0001,-8.13186,-0.0001,-15.3334,-0.0001,-7.5562,-0.0001,-7.84203,-0.0001,-7.82518,-0.0001,-11.4056,-1.00E-04,-8.0412,-0.0001,-15.5779,-8.67E-05,-7.81584,-0.0001,-8.01341,-0.0001,-7.82136,-0.0001,-7.51886,-0.0001,-7.52519,-0.0001,-7.24049,-0.0001,-7.15493,-0.0001,-7.89902,-0.0001,-10.9809,-0.0001,-8.34249,-1.00E-04,-7.66553,-0.0001,-7.50309,-0.0001,-7.44689,-0.0001,-8.57176,-0.0001,-8.52678,-0.0001,-8.33881,-0.0001,-8.22288,-0.0001,-8.02088,-0.0001
-15.3769,-4.65E-05,-15.3769,-7.08E-05,-15.3769,-8.51E-05,-8.63343,-0.0001,-8.57002,-0.0001,-15.3769,-7.33E-05,-9.51296,-1.00E-04,-15.3769,-9.46E-05,-10.1532,-0.0001,-8.32525,-0.0001,-7.95976,-0.0001,-7.81524,-0.0001,-7.79757,-0.0001,-7.94032,-0.0001,-8.71998,-1.00E-04,-7.58415,-0.0001,-7.44629,-0.0001,-7.31522,-0.0001,-7.20579,-0.0001,-8.83427,-0.0001,-8.4083,-0.0001,-8.14189,-0.0001,-8.15644,-1.00E-04,-15.3442,-1.00E-04,-7.55537,-0.0001,-7.84149,-0.0001,-7.82459,-0.0001,-11.416,-0.0001,-8.0406,-0.0001,-15.3769,-8.26E-05,-7.81506,-0.0001,-8.01274,-0.0001,-7.82154,-0.0001,-7.51831,-0.0001,-7.52471,-0.0001,-7.23996,-0.0001,-7.15425,-0.0001,-7.89903,-0.0001,-10.9815,-0.0001,-8.35843,-1.00E-04,-7.66488,-0.0001,-7.50258,-0.0001,-7.44616,-0.0001,-8.57137,-0.0001,-8.52653,-0.0001,-8.33842,-0.0001,-8.22248,-0.0001,-8.02034,-0.0001
-15.1759,-4.41E-05,-15.1759,-6.74E-05,-15.1759,-8.07E-05,-8.62422,-0.0001,-8.56629,-0.0001,-15.1759,-6.90E-05,-9.48024,-0.000100001,-15.1759,-9.08E-05,-10.1525,-0.0001,-8.32376,-0.0001,-7.95913,-0.0001,-7.81464,-0.0001,-7.7956,-0.0001,-7.93973,-0.0001,-8.78916,-1.00E-04,-7.58363,-0.0001,-7.44578,-0.0001,-7.31493,-0.0001,-7.20504,-0.0001,-8.83346,-0.0001,-8.40743,-0.0001,-8.14157,-0.0001,-8.14646,-0.000100001,-15.1759,-9.60E-05,-7.55542,-0.0001,-7.84074,-0.0001,-7.82381,-0.0001,-11.4107,-0.0001,-8.03945,-0.0001,-15.1759,-7.87E-05,-7.81378,-0.0001,-8.01304,-0.0001,-7.82029,-0.0001,-7.51792,-0.0001,-7.52431,-0.0001,-7.23912,-0.0001,-7.15388,-0.0001,-7.89822,-0.0001,-10.9819,-0.0001,-8.37866,-0.000100001,-7.66434,-0.0001,-7.5022,-0.0001,-7.44565,-0.0001,-8.57071,-0.0001,-8.52607,-0.0001,-8.33787,-0.0001,-8.22199,-0.0001,-8.01976,-0.0001
-14.9749,-4.18E-05,-14.9749,-6.41E-05,-14.9749,-7.68E-05,-8.62412,-1.00E-04,-8.57161,-0.0001,-14.9749,-6.49E-05,-9.46932,-0.0001,-14.9749,-8.71E-05,-10.1519,-0.0001,-8.32254,-0.0001,-7.95843,-0.0001,-7.81406,-0.0001,-7.795,-0.0001,-7.9392,-0.0001,-8.77553,-1.00E-04,-7.58305,-0.0001,-7.44544,-0.0001,-7.31406,-0.0001,-7.20445,-0.0001,-8.83284,-0.0001,-8.40687,-0.0001,-8.14086,-0.0001,-8.11428,-0.0001,-14.9749,-9.12E-05,-7.5546,-0.0001,-7.8398,-0.0001,-7.82346,-0.0001,-11.4164,-0.0001,-8.03905,-0.0001,-14.9749,-7.46E-05,-7.81278,-0.0001,-8.01181,-0.0001,-7.81983,-0.0001,-7.51736,-0.0001,-7.52382,-0.0001,-7.23851,-0.0001,-7.15351,-0.0001,-7.89732,-0.0001,-10.9822,-0.0001,-8.3865,-0.000100001,-7.66413,-0.0001,-7.50182,-0.0001,-7.44516,-0.0001,-8.57046,-0.0001,-8.52563,-0.0001,-8.33729,-0.0001,-8.22144,-0.0001,-8.01938,-0.0001
-14.7739,-3.94E-05,-14.7739,-6.09E-05,-14.7739,-7.28E-05,-8.62463,-0.0001,-8.56616,-0.0001,-14.7739,-6.09E-05,-9.52461,-1.00E-04,-14.7739,-8.34E-05,-10.1516,-0.0001,-8.32107,-0.0001,-7.9577,-0.0001,-7.81345,-0.0001,-7.79417,-0.0001,-7.93866,-0.0001,-8.77288,-1.00E-04,-7.58256,-0.0001,-7.44487,-0.0001,-7.31369,-0.0001,-7.20398,-0.0001,-8.83231,-0.0001,-8.40593,-0.0001,-8.14057,-0.0001,-8.1575,-1.00E-04,-14.7739,-8.67E-05,-7.55413,-0.0001,-7.83933,-0.0001,-7.82285,-0.0001,-11.4154,-0.0001,-8.0381,-0.0001,-14.7739,-7.08E-05,-7.81295,-0.0001,-8.01242,-0.0001,-7.81911,-0.0001,-7.5168,-0.0001,-7.52301,-0.0001,-7.23804,-0.0001,-7.15363,-0.0001,-7.89791,-0.0001,-10.9827,-0.0001,-8.37983,-1.00E-04,-7.66349,-0.0001,-7.50101,-0.0001,-7.44475,-0.0001,-8.57004,-0.0001,-8.52505,-0.0001,-8.33694,-0.0001,-8.22084,-0.0001,-8.01898,-0.0001
-14.5729,-3.72E-05,-14.5729,-5.78E-05,-14.5729,-6.90E-05,-8.61934,-0.0001,-8.56331,-0.0001,-14.5729,-5.70E-05,-9.47986,-0.0001,-14.5729,-7.99E-05,-10.151,-0.0001,-8.3198,-0.0001,-7.9572,-0.0001,-7.8129,-0.0001,-7.79391,-0.0001,-7.93797,-0.0001,-8.81662,-1.00E-04,-7.58202,-0.0001,-7.44425,-0.0001,-7.31315,-0.0001,-7.2033,-0.0001,-8.83159,-0.0001,-8.40508,-0.0001,-8.14005,-0.0001,-8.14164,-0.0001,-14.5729,-8.22E-05,-7.55397,-0.0001,-7.83878,-0.0001,-7.82214,-0.0001,-11.4152,-1.00E-04,-8.03671,-0.0001,-14.5729,-6.69E-05,-7.81271,-0.0001,-8.01003,-0.0001,-7.81792,-0.0001,-7.51623,-0.0001,-7.52257,-0.0001,-7.23748,-0.0001,-7.15338,-0.0001,-7.89603,-0.0001,-10.9829,-0.0001,-8.38556,-1.00E-04,-7.66285,-0.0001,-7.50037,-0.0001,-7.44404,-0.0001,-8.56963,-0.0001,-8.52464,-0.0001,-8.33666,-0.0001,-8.22065,-0.0001,-8.01862,-0.0001
-14.3719,-3.50E-05,-14.3719,-5.48E-05,-14.3719,-6.54E-05,-8.61991,-0.0001,-8.5689,-0.0001,-14.3719,-5.32E-05,-9.48558,-1.00E-04,-14.3719,-7.63E-05,-10.1503,-0.0001,-8.31819,-0.0001,-7.95661,-0.0001,-7.81263,-0.0001,-7.79314,-0.0001,-7.93746,-0.0001,-8.79806,-0.0001,-7.58144,-0.0001,-7.44347,-0.0001,-7.31235,-0.0001,-7.20291,-0.0001,-8.83121,-0.0001,-8.40457,-0.0001,-8.13939,-0.0001,-8.10815,-0.0001,-14.3719,-7.78E-05,-7.55281,-0.0001,-7.83828,-0.0001,-7.82166,-0.0001,-11.4182,-0.0001,-8.03753,-0.0001,-14.3719,-6.31E-05,-7.8114,-0.0001,-8.00949,-0.0001,-7.8183,-0.0001,-7.51584,-0.0001,-7.52189,-0.0001,-7.23684,-0.0001,-7.15236,-0.0001,-7.89564,-0.0001,-10.9832,-0.0001,-8.40941,-0.000100001,-7.66246,-0.0001,-7.49966,-0.0001,-7.44386,-0.0001,-8.56954,-0.0001,-8.52426,-0.0001,-8.33629,-0.0001,-8.22016,-0.0001,-8.01825,-0.0001
-14.1709,-3.29E-05,-14.1709,-5.18E-05,-14.1709,-6.18E-05,-8.61743,-0.0001,-8.56133,-0.0001,-14.1709,-4.96E-05,-9.5032,-1.00E-04,-14.1709,-7.28E-05,-10.1502,-0.0001,-8.31711,-0.0001,-7.95623,-0.0001,-7.81217,-0.0001,-7.79311,-0.0001,-7.9369,-0.0001,-8.80172,-1.00E-04,-7.58083,-0.0001,-7.44302,-0.0001,-7.31192,-0.0001,-7.20236,-0.0001,-8.83073,-0.0001,-8.40397,-0.0001,-8.13893,-0.0001,-8.15527,-0.0001,-14.1709,-7.37E-05,-7.5527,-0.0001,-7.83767,-0.0001,-7.8211,-0.0001,-11.4252,-0.0001,-8.03613,-0.0001,-14.1709,-5.95E-05,-7.81011,-0.0001,-8.00968,-0.0001,-7.81815,-0.0001,-7.51523,-0.0001,-7.52133,-0.0001,-7.23653,-0.0001,-7.15205,-0.0001,-7.89624,-0.0001,-10.9833,-0.0001,-8.38329,-1.00E-04,-7.66186,-0.0001,-7.49941,-0.0001,-7.4432,-0.0001,-8.56923,-0.0001,-8.52397,-0.0001,-8.33591,-0.0001,-8.21955,-0.0001,-8.01778,-0.0001
-13.9698,-3.08E-05,-13.9698,-4.89E-05,-13.9698,-5.84E-05,-8.61382,-0.0001,-8.55687,-0.0001,-13.9698,-4.61E-05,-9.49741,-0.0001,-13.9698,-6.94E-05,-10.1497,-0.0001,-8.31541,-0.0001,-7.95578,-0.0001,-7.81152,-0.0001,-7.79212,-0.0001,-7.93635,-0.0001,-8.81684,-0.000100001,-7.58049,-0.0001,-7.44247,-0.0001,-7.31152,-0.0001,-7.20179,-0.0001,-8.83014,-0.0001,-8.40336,-0.0001,-8.1384,-0.0001,-8.12367,-0.000100001,-13.9698,-6.95E-05,-7.55195,-0.0001,-7.83701,-0.0001,-7.82039,-0.0001,-11.4183,-0.0001,-8.03447,-0.0001,-13.9698,-5.60E-05,-7.8094,-0.0001,-8.00957,-0.0001,-7.81845,-0.0001,-7.51476,-0.0001,-7.52086,-0.0001,-7.23611,-0.0001,-7.15157,-0.0001,-7.89622,-0.0001,-10.9837,-0.0001,-8.4068,-1.00E-04,-7.66125,-0.0001,-7.49901,-0.0001,-7.44259,-0.0001,-8.56857,-0.0001,-8.52371,-0.0001,-8.33531,-0.0001,-8.21914,-0.0001,-8.01725,-0.0001
-13.7688,-2.87E-05,-13.7688,-4.60E-05,-13.7688,-5.51E-05,-8.61874,-0.0001,-8.56451,-0.0001,-13.7688,-4.28E-05,-9.50511,-1.00E-04,-13.7688,-6.61E-05,-10.149,-0.0001,-8.31427,-0.0001,-7.95502,-0.0001,-7.81109,-0.0001,-7.79182,-0.0001,-7.9359,-0.0001,-8.7876,-1.00E-04,-7.5799,-0.0001,-7.44212,-0.0001,-7.31089,-0.0001,-7.20136,-0.0001,-8.82982,-0.0001,-8.40293,-0.0001,-8.13797,-0.0001,-8.13263,-1.00E-04,-13.7688,-6.55E-05,-7.55084,-0.0001,-7.83626,-0.0001,-7.81987,-0.0001,-11.4213,-1.00E-04,-8.03555,-0.0001,-13.7688,-5.25E-05,-7.80878,-0.0001,-8.00802,-0.0001,-7.81758,-0.0001,-7.51437,-0.0001,-7.52014,-0.0001,-7.23554,-0.0001,-7.15124,-0.0001,-7.89469,-0.0001,-10.9841,-0.0001,-8.40922,-0.0001,-7.66061,-0.0001,-7.49842,-0.0001,-7.44215,-0.0001,-8.56824,-0.0001,-8.52332,-0.0001,-8.3351,-0.0001,-8.21868,-0.0001,-8.01683,-0.0001
-13.5678,-2.67E-05,-13.5678,-4.31E-05,-13.5678,-5.17E-05,-8.6115,-0.0001,-8.55921,-1.00E-04,-13.5678,-3.95E-05,-9.518,-0.0001,-13.5678,-6.27E-05,-10.1484,-0.0001,-8.3135,-0.0001,-7.95435,-0.0001,-7.81061,-0.0001,-7.79237,-0.0001,-7.93523,-0.0001,-8.80507,-0.000100001,-7.5796,-0.0001,-7.44171,-0.0001,-7.31074,-0.0001,-7.20076,-0.0001,-8.82931,-0.0001,-8.40198,-0.0001,-8.13716,-0.0001,-8.1469,-0.000100001,-13.5678,-6.17E-05,-7.55061,-0.0001,-7.83581,-0.0001,-7.81944,-0.0001,-11.4205,-0.0001,-8.03421,-0.0001,-13.5678,-4.92E-05,-7.80813,-0.0001,-8.00893,-0.0001,-7.81677,-0.0001,-7.51377,-0.0001,-7.51976,-0.0001,-7.23499,-0.0001,-7.15047,-0.0001,-7.89532,-0.0001,-10.9842,-0.0001,-8.38113,-0.000100002,-7.66007,-0.0001,-7.49795,-0.0001,-7.44169,-0.0001,-8.56785,-0.0001,-8.52308,-0.0001,-8.33477,-0.0001,-8.21824,-0.0001,-8.01621,-0.0001
-13.3668,-2.49E-05,-13.3668,-4.04E-05,-13.3668,-4.85E-05,-8.61242,-0.0001,-8.56989,-0.0001,-13.3668,-3.64E-05,-9.5268,-1.00E-04,-13.3668,-5.96E-05,-10.1478,-0.0001,-8.31199,-0.0001,-7.95406,-0.0001,-7.80995,-0.0001,-7.79105,-0.0001,-7.93472,-0.0001,-8.78339,-1.00E-04,-7.5789,-0.0001,-7.44118,-0.0001,-7.30985,-0.0001,-7.20034,-0.0001,-8.82868,-0.0001,-8.40163,-0.0001,-8.13682,-0.0001,-8.09123,-0.0001,-13.3668,-5.77E-05,-7.55004,-0.0001,-7.83526,-0.0001,-7.81912,-0.0001,-11.415,-1.00E-04,-8.03283,-0.0001,-13.3668,-4.58E-05,-7.80709,-0.0001,-8.00733,-0.0001,-7.81643,-0.0001,-7.51331,-0.0001,-7.51955,-0.0001,-7.23467,-0.0001,-7.15024,-0.0001,-7.8932,-0.0001,-10.9843,-0.0001,-8.37069,-1.00E-04,-7.65953,-0.0001,-7.4975,-0.0001,-7.44127,-0.0001,-8.56747,-0.0001,-8.5228,-0.0001,-8.33441,-0.0001,-8.21784,-0.0001,-8.01599,-0.0001
-13.1658,-2.30E-05,-13.1658,-3.77E-05,-13.1658,-4.55E-05,-8.6108,-0.0001,-8.56593,-0.0001,-13.1658,-3.34E-05,-9.54162,-1.00E-04,-13.1658,-5.64E-05,-10.1475,-0.0001,-8.31075,-0.0001,-7.95336,-0.0001,-7.80957,-0.0001,-7.79153,-0.0001,-7.93435,-0.0001,-8.79008,-1.00E-04,-7.57851,-0.0001,-7.44069,-0.0001,-7.30933,-0.0001,-7.19977,-0.0001,-8.82802,-0.0001,-8.40093,-0.0001,-8.1365,-0.0001,-8.13802,-0.0001,-13.1658,-5.40E-05,-7.5494,-0.0001,-7.83476,-0.0001,-7.81853,-0.0001,-11.4294,-0.0001,-8.03257,-0.0001,-13.1658,-4.27E-05,-7.80647,-0.0001,-8.00728,-0.0001,-7.81568,-0.0001,-7.51309,-0.0001,-7.51882,-0.0001,-7.23441,-0.0001,-7.14997,-0.0001,-7.89322,-0.0001,-10.9846,-0.0001,-8.36201,-0.000100001,-7.65926,-0.0001,-7.49698,-0.0001,-7.44097,-0.0001,-8.56734,-0.0001,-8.5224,-0.0001,-8.33399,-0.0001,-8.21755,-0.0001,-8.01559,-0.0001
-12.9648,-2.12E-05,-12.9648,-3.52E-05,-12.9648,-4.26E-05,-8.6068,-0.0001,-8.55982,-0.0001,-12.9648,-3.06E-05,-9.55332,-1.00E-04,-12.9648,-5.33E-05,-10.1475,-0.0001,-8.30978,-0.0001,-7.95318,-0.0001,-7.80916,-0.0001,-7.79017,-0.0001,-7.93379,-0.0001,-8.81243,-1.00E-04,-7.57796,-0.0001,-7.43969,-0.0001,-7.30919,-0.0001,-7.19944,-0.0001,-8.8275,-0.0001,-8.40039,-0.0001,-8.13593,-0.0001,-8.12223,-0.000100001,-12.9648,-5.04E-05,-7.54902,-0.0001,-7.83437,-0.0001,-7.81807,-0.0001,-11.4182,-0.0001,-8.03147,-0.0001,-12.9648,-3.96E-05,-7.80589,-0.0001,-8.0077,-0.0001,-7.81562,-0.0001,-7.51256,-0.0001,-7.5183,-0.0001,-7.23391,-0.0001,-7.14959,-0.0001,-7.89297,-0.0001,-10.9851,-0.0001,-8.39199,-1.00E-04,-7.65882,-0.0001,-7.49631,-0.0001,-7.4405,-0.0001,-8.56726,-0.0001,-8.52219,-0.0001,-8.33369,-0.0001,-8.2172,-0.0001,-8.01522,-0.0001
-12.7638,-1.95E-05,-12.7638,-3.26E-05,-12.7638,-3.97E-05,-8.60922,-1.00E-04,-8.56293,-0.0001,-12.7638,-2.79E-05,-9.55361,-0.0001,-12.7638,-5.02E-05,-10.1468,-0.0001,-8.30886,-0.0001,-7.95278,-0.0001,-7.8086,-0.0001,-7.78963,-0.0001,-7.93332,-0.0001,-8.78205,-0.0001,-7.57752,-0.0001,-7.43942,-0.0001,-7.30846,-0.0001,-7.19838,-0.0001,-8.82704,-0.0001,-8.39975,-0.0001,-8.13529,-0.0001,-8.11867,-1.00E-04,-12.7638,-4.69E-05,-7.54848,-0.0001,-7.8337,-0.0001,-7.8177,-0.0001,-11.4291,-1.00E-04,-8.03128,-0.0001,-12.7638,-3.66E-05,-7.80519,-0.0001,-8.00572,-0.0001,-7.81526,-0.0001,-7.51228,-0.0001,-7.51787,-0.0001,-7.23352,-0.0001,-7.1488,-0.0001,-7.89172,-0.0001,-10.9854,-0.0001,-8.38179,-1.00E-04,-7.6583,-0.0001,-7.49613,-0.0001,-7.44004,-0.0001,-8.56663,-0.0001,-8.52186,-0.0001,-8.33319,-0.0001,-8.21693,-0.0001,-8.01472,-0.0001
-12.5628,-1.78E-05,-12.5628,-3.02E-05,-12.5628,-3.72E-05,-8.61055,-0.0001,-8.5554,-0.0001,-12.5628,-2.54E-05,-9.55319,-1.00E-04,-12.5628,-4.73E-05,-10.1465,-0.0001,-8.30751,-0.0001,-7.95219,-0.0001,-7.80812,-0.0001,-7.79022,-0.0001,-7.93289,-0.0001,-8.78863,-1.00E-04,-7.57705,-0.0001,-7.43874,-0.0001,-7.30817,-0.0001,-7.19797,-0.0001,-8.82632,-0.0001,-8.39909,-0.0001,-8.13489,-0.0001,-8.13417,-1.00E-04,-12.5628,-4.39E-05,-7.54805,-0.0001,-7.83333,-0.0001,-7.81724,-0.0001,-11.4265,-0.0001,-8.03056,-0.0001,-12.5628,-3.37E-05,-7.80462,-0.0001,-8.0067,-0.0001,-7.81612,-0.0001,-7.51183,-0.0001,-7.51756,-0.0001,-7.23302,-0.0001,-7.14918,-0.0001,-7.89118,-0.0001,-10.9854,-0.0001,-8.41546,-0.0001,-7.65793,-0.0001,-7.49505,-0.0001,-7.43966,-0.0001,-8.56638,-0.0001,-8.52139,-0.0001,-8.33303,-0.0001,-8.21642,-0.0001,-8.0141,-0.0001
-12.3618,-1.62E-05,-12.3618,-2.79E-05,-12.3618,-3.46E-05,-8.60867,-0.0001,-8.55331,-0.0001,-12.3618,-2.30E-05,-9.55578,-0.0001,-12.3618,-4.44E-05,-10.1459,-0.0001,-8.30666,-0.0001,-7.9512,-0.0001,-7.80763,-0.0001,-7.78849,-0.0001,-7.93237,-0.0001,-8.83794,-1.00E-04,-7.57666,-0.0001,-7.43792,-0.0001,-7.30766,-0.0001,-7.19752,-0.0001,-8.82602,-0.0001,-8.39869,-0.0001,-8.13385,-0.0001,-8.10123,-0.0001,-12.3618,-4.06E-05,-7.54766,-0.0001,-7.83288,-0.0001,-7.81673,-0.0001,-11.4298,-1.00E-04,-8.02926,-0.0001,-12.3618,-3.12E-05,-7.8037,-0.0001,-8.00402,-0.0001,-7.81547,-0.0001,-7.51133,-0.0001,-7.51715,-0.0001,-7.23188,-0.0001,-7.14858,-0.0001,-7.89071,-0.0001,-10.9858,-0.0001,-8.41354,-0.0001,-7.6575,-0.0001,-7.49477,-0.0001,-7.4385,-0.0001,-8.5662,-0.0001,-8.52122,-0.0001,-8.33254,-0.0001,-8.21604,-0.0001,-8.01302,-0.0001
